0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,15,0,0,6,22,1,1,0,0,25,0,13,0,0,0,0,0,0,1,3,0,7,0,10,3,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,10,0,7,0,1,0,0,0,0,2,0,16,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,8,0,0,0,14,0,0,0,0,0,1,1,0,0,0,2,7,0,25,0,0,0,1,2,5,0,0,0,0,11,7,0,0,0,0,0,6,0,11,0,0,0,17,22,7,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,17,0,0,11,0,0,14,0,0,4,0,3,0,0,7,0,0,0,3,0,0,14,0,0,0,0,0,34,0,0,0,0,7,0,4,0,0,0,0,0,0,0,28,0,5,0,5,0,3,0,0,4,0,0,0,14,1,0,1,0,0,0,0,0,5,11,0,0,0,4,0,12,0,0,0,0,6,0,0,0,0,0,2,0,0,4,25,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,16,0,0,11,0,0,0,0,2,7,1,0,0,0,5,0,4,0,0,0,0,0,0,2,0,0,0,2,21,0,0,0,5,0,24,0,4,23,0,0,0,0,0,0,4,0,1,18,3,0,0,0,3,0,7,0,0,11,0,0,23,0,0,0,9,0,0,4,0,0,0,0,9,1,0,9,6,0,9,1,0,15,2,0,0,0,7,0,0,0,0,0,0,1,33,32,3,0,0,0,0,0,0,9,3,0,10,0,3,0,0,10,0,0,0,8,0,0,0,0,21,0,0,0,3,0,24,0,0,0,0,0,19,0,0,0,0,0,0,0,0,4,0,3,26,0,3,25,0,13,0,6,15,0,0,17,0,6,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,45,0,0,32,0,0,24,73,3,0,1,0,64,1,41,0,0,0,0,0,0,0,3,0,44,0,42,20,0,10,0,3,0,0,0,0,13,0,0,2,0,0,0,0,30,0,56,0,4,0,0,2,0,1,0,42,0,0,2,0,0,0,1,2,7,0,2,3,0,1,0,11,0,0,3,30,0,0,0,0,0,11,1,0,1,0,0,63,0,67,4,0,2,13,14,37,0,0,0,0,20,6,1,0,0,0,0,22,0,47,0,1,0,53,52,54,0,0,8,0,0,1,0,0,4,0,7,7,6,0,0,54,0,0,29,0,0,54,1,0,26,0,3,0,10,32,0,0,0,10,0,0,30,0,0,0,1,0,126,0,0,0,0,42,0,2,0,1,0,0,0,0,0,72,0,5,10,39,0,3,0,0,12,0,0,0,47,8,0,1,0,1,2,0,1,12,39,0,0,0,29,8,76,1,0,0,0,45,0,0,0,0,1,13,0,0,42,82,0,0,0,0,31,1,0,0,0,0,0,1,0,0,0,0,4,1,29,0,0,0,64,0,0,28,1,0,0,0,10,14,11,0,0,0,13,0,11,1,0,0,0,0,0,10,1,0,0,12,115,0,0,2,18,0,59,0,14,73,0,0,0,0,0,0,29,1,9,58,23,0,0,0,17,0,45,1,7,24,0,0,95,0,0,0,31,0,0,38,0,0,0,0,61,19,0,55,17,0,30,6,0,71,8,0,0,0,20,0,1,0,0,0,0,0,113,76,29,0,0,0,0,0,0,30,24,4,48,0,14,11,0,14,0,0,0,26,0,0,1,5,36,0,0,0,4,0,57,1,1,0,0,0,104,0,2,0,0,0,0,0,0,17,0,5,94,6,4,66,0,60,0,40,33,0,0,34,0,14,0,0,0,0
1,0,0,0,0,1,36,0,0,19,0,0,15,53,5,0,0,0,66,0,41,0,0,0,0,0,0,0,9,0,30,0,27,15,0,8,0,3,0,0,0,0,11,0,0,0,0,0,0,0,34,0,32,0,3,0,0,1,0,4,0,42,0,0,2,0,0,0,0,1,12,0,3,1,0,0,0,16,0,0,3,27,0,0,0,0,0,16,4,1,2,0,0,54,0,59,1,0,4,10,10,26,0,0,0,0,20,6,1,0,0,0,0,25,0,35,0,0,0,45,47,30,0,0,4,1,0,1,0,0,3,0,8,3,1,0,0,49,0,0,31,0,0,37,0,0,13,0,1,2,6,25,0,0,0,13,0,0,32,0,0,0,1,0,99,0,0,2,0,42,0,1,1,0,0,0,0,0,0,56,0,16,4,21,0,2,0,0,10,0,0,0,36,5,0,0,0,0,0,0,5,14,36,0,0,0,18,3,52,0,0,0,0,27,0,0,0,0,1,7,0,0,26,58,1,1,0,0,28,0,0,0,0,0,0,0,0,1,0,0,8,0,12,0,1,0,54,0,0,29,0,0,0,0,10,23,10,0,0,0,11,0,14,0,0,0,0,0,0,8,1,0,0,10,90,0,1,1,20,0,65,0,17,49,0,0,0,0,0,0,25,0,8,61,17,0,0,0,9,0,19,4,9,30,0,0,82,0,0,0,32,1,0,27,0,0,0,0,19,12,0,34,16,0,21,8,0,47,9,1,0,0,15,0,3,0,0,1,0,4,96,47,7,0,0,0,0,0,0,30,11,0,32,0,11,6,0,21,0,0,0,23,0,0,1,5,31,0,0,0,1,0,63,1,0,0,1,0,70,0,3,0,0,0,0,0,0,15,0,4,75,3,2,66,0,37,0,26,38,0,0,36,0,14,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,20,0,0,20,0,0,2,25,1,0,0,0,46,0,26,0,0,0,0,0,0,1,1,0,18,0,16,11,0,6,0,0,0,0,0,0,7,0,0,0,0,0,0,0,18,0,16,0,2,0,0,0,0,0,0,32,0,0,1,0,0,0,0,0,6,0,0,3,0,0,0,13,0,0,1,24,0,0,0,0,0,2,2,1,0,0,0,31,0,44,0,0,2,9,8,11,0,0,0,0,19,9,0,0,0,0,0,12,0,18,0,0,0,33,27,14,0,0,0,0,0,0,0,0,3,0,6,2,2,0,0,27,0,0,17,0,0,23,0,0,11,0,0,0,1,14,0,0,0,8,0,0,22,0,0,0,0,0,53,0,0,1,0,17,0,3,1,0,0,0,0,0,0,34,0,3,2,11,0,0,0,0,6,0,0,0,34,1,0,0,0,0,0,0,0,7,22,0,0,0,10,3,27,0,0,0,0,16,0,0,0,0,3,2,0,0,14,31,1,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,3,2,6,0,1,1,26,0,0,17,0,0,0,0,6,10,2,0,1,0,4,0,10,1,0,0,0,0,0,8,1,0,0,2,41,0,0,0,11,0,43,0,8,33,0,0,0,0,0,0,13,0,2,24,10,0,0,0,3,0,12,2,6,17,0,0,44,0,0,0,15,0,0,17,0,0,0,0,11,7,0,16,6,0,11,4,0,21,4,1,0,0,12,0,0,0,0,0,0,0,66,25,5,0,0,0,0,0,0,25,5,3,21,0,7,4,0,8,0,0,0,15,0,0,2,3,20,0,0,0,4,0,41,0,0,0,0,0,36,0,0,0,0,0,0,0,0,11,0,2,39,2,0,47,0,20,0,11,27,0,0,29,0,6,0,0,0,0
0,0,0,0,0,0,33,0,0,9,0,0,5,33,3,0,0,0,56,0,23,0,0,0,0,0,0,0,1,0,23,0,20,15,0,2,0,1,0,0,0,1,7,0,0,0,0,0,0,0,17,0,29,0,4,0,0,0,0,4,1,35,0,0,5,0,0,1,0,2,2,0,4,1,0,0,0,8,0,1,1,28,0,0,0,0,0,2,1,0,2,0,0,30,0,51,0,1,5,3,5,18,0,0,0,0,19,1,1,0,0,0,1,9,0,26,0,0,0,44,42,27,0,0,3,0,0,0,0,0,5,0,7,5,3,0,0,42,0,0,22,0,0,31,0,0,14,0,0,2,4,15,0,0,0,5,0,0,30,0,0,0,0,1,60,0,1,0,0,17,0,0,0,0,0,0,0,0,0,37,0,9,2,21,0,1,0,0,8,0,0,0,13,2,0,0,0,0,0,3,1,4,33,1,2,0,8,1,42,0,0,0,0,15,0,0,0,0,1,5,0,0,17,36,7,0,0,0,13,0,0,0,2,0,0,1,0,0,0,0,2,0,13,0,0,4,39,0,0,28,0,1,0,0,4,11,5,0,0,0,2,0,10,1,0,0,0,0,0,4,0,0,0,6,64,0,1,0,9,0,55,0,5,37,0,0,0,0,0,0,19,0,5,41,6,0,0,0,6,0,15,2,6,27,0,0,52,0,0,0,23,0,1,22,0,0,0,0,22,11,0,29,17,0,19,7,0,28,3,0,0,0,11,0,1,0,0,0,0,0,81,34,13,0,0,0,0,0,0,21,4,2,24,0,6,7,0,7,0,0,0,11,1,0,1,3,38,0,0,0,2,0,51,0,0,0,0,0,56,0,1,0,1,0,0,0,0,10,0,4,42,4,3,62,0,26,0,24,31,0,0,30,1,6,0,0,0,2
1,0,0,0,0,0,8,0,0,9,0,0,3,23,0,0,0,0,12,0,15,0,0,0,0,0,0,1,1,0,12,0,13,8,0,2,0,1,0,0,0,0,2,0,0,0,0,0,0,0,4,0,11,0,0,0,0,1,0,0,0,6,0,0,2,0,1,0,1,1,1,0,3,0,0,0,0,5,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,12,0,20,0,0,1,2,3,9,0,0,0,0,3,5,0,0,0,0,0,4,0,14,0,0,0,14,9,10,0,0,0,0,1,0,0,0,1,0,3,4,1,0,0,9,0,0,5,0,0,17,0,0,7,0,1,2,0,8,0,0,0,1,0,0,3,0,0,0,0,1,33,0,0,0,0,9,0,0,0,0,0,0,0,0,0,16,0,3,0,9,0,1,0,0,1,0,0,0,9,0,0,0,0,0,0,0,0,3,7,0,0,0,7,2,19,1,0,0,0,9,0,0,0,0,0,2,0,0,7,26,4,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,1,2,24,0,0,3,0,0,0,0,3,9,0,0,0,0,2,0,3,1,0,0,0,0,0,2,0,0,0,3,23,0,0,0,3,0,10,0,3,20,0,0,0,0,0,0,6,0,1,18,5,0,0,0,1,0,14,0,5,3,0,0,27,0,0,0,9,0,0,9,0,0,0,0,11,5,0,12,2,0,10,4,0,22,1,0,0,0,4,0,1,0,0,0,0,0,19,21,8,0,0,0,0,0,0,18,0,5,12,0,2,3,0,9,0,0,0,4,0,0,0,1,18,0,0,0,1,0,10,1,0,0,0,0,23,0,0,0,0,0,0,0,0,5,0,2,26,4,0,15,0,13,0,6,3,0,0,9,0,6,0,0,0,0
1,0,0,0,0,0,20,1,0,25,0,0,6,25,2,0,0,0,36,0,24,0,0,0,0,0,0,1,1,0,19,0,10,7,0,9,0,0,0,0,0,0,5,0,0,1,0,0,0,0,9,0,25,0,2,0,0,0,0,0,0,27,0,0,4,0,0,0,0,2,1,0,1,2,0,0,0,11,0,0,0,13,0,0,0,0,0,4,0,0,1,0,0,18,0,34,1,1,1,3,3,17,0,0,0,0,9,7,0,0,0,0,0,5,0,10,0,0,0,24,29,25,0,0,4,0,0,0,0,0,4,0,7,1,1,0,0,31,0,0,8,0,0,18,0,0,11,0,0,0,2,10,0,0,0,5,0,0,22,0,0,0,2,0,49,0,0,0,0,12,0,1,1,0,0,0,0,0,0,32,0,4,1,19,0,0,0,0,7,0,0,0,15,3,0,0,0,0,0,0,0,1,23,0,0,0,11,1,36,0,0,0,0,24,0,0,0,0,4,5,0,0,23,29,0,0,0,0,6,1,0,0,1,0,0,0,0,0,0,0,3,0,4,0,0,0,42,0,0,23,0,0,0,0,8,9,3,0,0,0,3,0,9,0,0,0,0,0,0,7,0,0,0,5,45,0,0,0,5,0,34,0,5,31,0,0,0,0,0,0,7,0,4,31,6,0,0,0,9,0,10,0,5,18,0,0,36,0,0,0,17,0,0,11,0,0,1,0,20,10,0,26,9,0,15,5,0,19,4,1,0,0,6,0,1,0,0,0,0,2,52,29,6,0,0,0,0,0,0,14,9,0,23,0,5,3,0,9,0,0,0,6,0,0,0,4,21,0,0,0,3,0,35,0,0,0,0,0,43,0,0,0,0,0,0,0,0,8,0,5,28,1,0,36,0,13,0,21,12,0,0,16,0,9,0,0,0,0
1,0,0,0,0,0,15,0,0,12,0,0,4,22,2,1,1,0,41,0,16,0,0,0,0,0,0,0,4,0,17,0,14,9,0,2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,17,0,8,0,3,1,0,0,0,1,0,32,0,0,1,0,0,0,0,0,4,0,0,2,0,0,0,9,0,0,0,14,0,0,0,0,0,2,1,1,3,0,0,24,0,38,0,0,0,3,5,6,0,0,0,0,9,0,0,0,0,0,0,6,0,15,0,0,0,26,27,8,0,0,2,0,0,0,0,0,0,0,3,4,2,0,0,26,0,0,11,0,0,18,0,0,6,0,1,0,0,11,0,0,1,6,0,0,25,0,0,0,0,1,54,0,0,0,0,14,0,1,0,0,0,0,0,0,0,25,0,1,1,11,0,0,0,0,1,0,0,0,18,3,0,0,0,0,0,0,0,4,18,0,0,0,9,0,23,0,0,0,0,6,0,0,1,0,3,3,0,0,8,22,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,12,0,0,17,0,1,0,0,3,7,1,0,2,0,3,0,6,2,0,0,0,0,0,6,0,0,0,3,27,0,0,0,6,0,38,0,5,27,0,0,0,0,0,0,11,0,2,28,7,0,0,0,4,0,9,0,1,18,0,0,46,0,0,0,9,0,0,14,0,0,0,0,7,3,0,8,12,0,5,3,0,15,2,0,0,0,9,0,1,0,0,0,0,0,56,25,6,0,0,0,0,0,0,13,2,6,20,0,6,2,0,7,0,0,0,9,0,0,0,3,11,0,0,0,2,0,36,0,0,0,0,0,30,0,1,0,1,0,0,0,0,7,0,3,32,3,0,35,0,16,0,6,16,0,0,10,0,10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,32,0,0,6,0,0,9,34,6,0,0,0,52,0,28,0,0,0,0,0,0,0,7,0,13,0,18,10,0,7,0,1,0,0,0,0,9,0,0,0,0,0,0,0,15,0,23,0,9,1,0,0,0,4,0,32,0,0,0,0,0,0,0,2,3,0,1,3,0,0,0,16,0,0,1,20,0,0,0,0,0,3,0,0,0,0,0,29,0,34,2,0,2,6,5,15,0,0,0,0,12,1,0,0,0,0,0,7,0,24,0,0,0,32,41,22,0,0,2,0,2,0,0,0,3,0,10,0,2,0,0,34,0,0,19,0,0,24,1,0,17,0,0,1,4,13,0,0,0,10,0,0,25,0,0,0,0,0,59,0,0,0,0,18,0,1,0,1,0,0,0,0,0,39,0,7,4,13,0,1,0,0,2,0,0,0,18,5,0,0,0,0,0,0,2,5,34,0,0,0,11,6,37,0,0,1,0,15,0,0,0,0,4,10,0,0,18,40,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,3,0,6,0,0,1,27,0,0,22,0,0,0,0,7,15,6,0,0,0,2,0,6,0,1,0,0,0,0,7,0,0,0,15,51,0,0,0,7,0,46,1,9,36,0,0,0,0,0,0,20,0,9,48,7,0,0,0,9,0,22,2,7,22,0,0,47,0,0,0,25,0,0,19,0,0,0,0,15,17,0,24,13,0,17,6,0,30,6,0,0,0,8,0,1,0,0,0,0,1,69,41,9,0,0,0,0,0,0,23,10,1,23,0,10,7,0,10,0,0,0,11,0,0,0,0,25,0,0,0,2,0,47,0,0,0,0,0,49,0,1,0,0,0,0,0,0,18,0,3,45,3,1,52,0,22,0,12,22,0,0,22,0,9,0,0,0,0
1,1,0,0,0,0,60,0,0,29,0,0,18,78,3,1,1,0,94,0,39,0,0,0,0,0,0,0,5,0,40,0,47,24,0,11,0,0,0,0,0,0,11,0,0,0,0,0,0,0,44,0,31,0,10,0,0,1,0,4,0,63,0,0,0,0,0,0,0,3,10,0,0,5,0,0,0,15,0,0,0,42,1,0,0,0,0,9,2,0,2,0,0,61,0,73,1,0,0,5,13,24,0,0,0,0,37,9,0,0,0,0,0,29,0,57,0,0,0,74,70,30,1,0,1,0,2,1,0,0,1,0,9,7,5,0,0,76,0,0,32,0,0,66,1,0,23,0,0,1,4,36,0,0,0,16,0,0,51,0,0,0,0,0,142,0,0,0,0,51,0,7,0,1,0,0,0,0,0,80,0,4,3,11,0,1,0,0,12,0,0,0,51,10,0,1,0,1,0,1,2,18,56,1,1,0,27,6,68,0,0,0,0,22,0,0,0,0,6,12,0,0,19,75,1,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,3,1,4,0,0,0,49,0,0,40,0,0,0,0,10,20,4,0,1,0,16,0,22,0,0,0,0,1,0,13,0,0,0,11,94,0,0,0,27,0,84,0,20,87,0,0,0,0,0,0,27,0,6,66,21,0,0,0,13,0,28,2,10,38,1,0,105,0,0,0,48,1,0,48,0,0,0,1,20,16,0,30,15,0,27,2,0,68,11,0,0,0,23,0,1,0,0,0,0,2,157,66,11,0,0,0,0,0,0,44,28,1,62,0,10,7,0,18,0,0,0,34,0,0,5,0,31,1,0,0,2,0,84,0,0,0,0,0,76,0,2,0,0,0,0,0,0,15,1,0,93,8,0,90,0,55,0,23,45,0,0,49,0,16,0,0,0,0
