0,0,0,10,9,2,0,2,3,3,0,0,0,1,0,0,0,1,0,0,17,0,0,0,0,0,0,8,0,0,0,0,1,0,5,0,5,0,5,0,0,0,9,0,4,4,1,0,6,0,0,0,0,0,0,0,0,0,7,4,0,0,11,1,0,0,0,1,0,4,0,1,1,1,0,0,0,0,5,0,0,0,5,0,0,0,2,5,2,0,6,0,0,0,0,5,0,0,7,0,0,0,12,0,0,3,0,2,3,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,11,0,0,10,0,17,0,0,0,0,0,0,11,0,4,0,9,1,0,0,0,0,2,7,0,0,6,0,0,1,7,0,0,0,7,0,0,0,2,6,0,16,5,0,5,0,0,0,0,0,1,13,0,0,0,0,0,4,0,10,0,0,0,0,0,0,1,10,0,0,0,0,0,2,0,0,7,0,0,6,5,0,0,0,0,6,4,0,5,0,2,7,12,0,0,4,1,0,0,0,0,1,0,0,0,4,0,0,5,10,0,5,1,0,0,0,0,0,0,3,0,0,0,1,0,0,7,0,7,0,0,4,0,0,0,0,2,0,0,7,0,0,0,3,0,0,0,0,9,0,1,0,0,0,10,0,0,1,0,0,5,0,0,4,0,0,0,5,0,0,0,2,5,0,6,0,0,1,0,0,0,0,6,0,0,0,0,0,1,7,3,0,1,0,8,0,0,0,0,7,0,0,0,10,0,0,0,5,0,0,6,3,5,2,4,0,1,0,19,3,0,0,0,0,0,0,0,5,0,0,13,0,14,11,0,0,0,0,1,0,0,0,0,0,8,1,0,0,1,0,17,5,5,0,0,10,0,3,0,0,0,0
0,0,0,2,5,1,0,1,4,1,0,0,1,1,0,0,1,0,0,0,2,1,0,0,0,0,0,3,0,0,0,0,0,0,4,0,3,0,0,0,0,0,7,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,6,1,0,1,1,0,0,0,0,0,0,2,0,0,0,6,0,0,2,1,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,2,0,0,3,0,2,0,0,0,0,0,0,2,0,4,0,3,0,0,0,0,0,0,3,0,0,5,0,0,0,2,0,0,0,1,1,0,0,1,0,0,10,2,0,2,1,0,0,0,0,0,4,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,3,2,0,0,0,0,7,1,0,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,11,0,0,1,6,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,0,1,0,5,0,0,0,0,0,0,2,1,0,0,5,0,0,0,1,0,0,0,0,4,0,1,0,0,0,3,0,0,1,0,0,0,1,0,2,0,3,0,1,0,0,0,4,2,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,4,0,0,0,0,2,0,0,0,0,3,0,0,0,5,0,0,0,4,0,0,1,0,1,1,1,0,1,0,6,3,0,0,0,0,0,0,1,1,0,0,1,0,5,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,1,3,1,2,0,0,2,0,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,5,1,0,2,1,0,0,0,3,2,0,0,0,2,0,0,8,1,0,0,0,1,0,4,0,0,0,0,0,0,7,0,6,0,1,0,1,0,3,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,3,1,0,0,0,0,0,5,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1,1,2,0,7,0,0,0,0,5,0,0,7,0,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,7,1,0,0,0,1,0,5,0,0,6,0,5,0,0,0,0,0,2,3,0,5,0,8,0,0,0,0,0,1,5,0,0,3,0,0,1,6,0,0,0,3,1,0,0,0,1,0,14,1,0,5,0,0,0,0,0,0,8,1,1,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,4,0,0,8,0,0,4,1,0,0,0,0,9,4,0,5,0,2,6,7,0,0,5,1,0,0,0,1,0,0,0,0,3,0,0,1,8,0,5,0,0,0,0,0,0,0,2,1,0,0,1,0,0,5,0,6,0,0,0,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,7,0,0,0,0,1,4,0,0,0,0,0,5,0,0,2,0,2,0,2,0,0,0,5,5,0,5,0,0,2,1,0,0,0,2,0,0,0,0,0,1,1,1,0,0,0,5,0,0,0,0,8,0,0,0,8,0,0,0,7,0,0,1,0,6,0,6,0,1,0,11,5,0,0,0,0,0,0,0,4,0,0,7,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,1,0,0,7,0,3,0,0,0,0
1,0,0,13,26,2,0,2,5,6,0,0,2,8,0,0,0,1,1,0,14,4,0,0,0,2,0,30,0,0,0,0,0,0,8,0,26,0,0,0,0,0,28,0,1,4,1,0,11,0,0,0,0,0,0,1,0,0,19,14,0,0,7,0,0,0,0,3,0,3,0,2,0,5,0,2,0,0,9,0,0,2,9,1,0,1,9,15,4,0,6,1,0,1,0,8,1,0,12,0,0,0,23,1,0,4,0,1,2,0,0,0,0,0,0,0,0,28,1,0,0,0,6,0,15,0,2,13,0,10,0,0,0,1,3,3,6,0,10,0,31,1,0,0,0,0,0,10,0,0,15,0,0,4,7,0,0,0,6,0,0,0,0,1,0,23,11,0,7,4,0,0,0,0,2,17,3,7,0,0,0,1,0,7,0,0,0,0,1,0,2,6,0,0,0,0,0,4,1,0,22,0,0,10,8,0,0,0,0,40,8,0,4,0,2,12,18,0,0,5,0,0,0,0,3,0,0,0,0,27,0,0,9,26,0,4,0,0,0,0,0,0,0,5,2,0,0,3,0,0,6,0,11,1,0,2,0,0,0,9,3,0,0,26,0,0,0,1,0,0,0,0,26,0,0,0,0,0,10,0,0,4,0,0,4,0,0,15,0,4,0,5,0,0,0,11,9,0,7,0,0,6,0,0,0,0,7,0,0,1,0,0,1,10,2,0,2,0,5,0,0,0,0,14,0,0,0,27,0,0,0,22,0,0,9,6,10,3,8,0,2,0,31,25,1,0,0,0,0,0,3,7,0,0,12,0,28,17,0,0,0,0,4,0,0,0,0,0,2,3,0,0,2,0,13,9,11,0,0,8,0,5,0,0,0,0
1,0,0,15,6,1,0,6,6,5,0,0,0,1,0,0,0,0,4,0,13,2,0,0,0,4,0,9,0,0,0,0,2,0,12,0,3,0,3,0,0,0,10,0,1,3,2,0,4,0,0,3,0,0,0,1,0,0,4,4,0,0,9,0,0,0,0,0,0,6,0,5,0,2,0,0,0,0,8,0,0,0,4,0,0,1,3,5,2,0,10,1,0,0,0,9,0,0,16,0,0,0,17,0,0,1,0,3,2,0,0,0,0,0,0,0,0,7,2,0,0,0,5,0,21,0,0,10,0,11,0,0,0,0,1,2,16,0,7,0,7,0,0,0,0,0,0,6,0,0,6,0,0,1,12,0,0,0,8,0,0,0,0,6,0,26,4,0,10,0,0,0,0,0,1,15,1,5,0,1,0,2,0,9,0,0,0,0,0,0,5,10,0,0,0,0,0,7,3,0,11,0,0,6,4,0,0,0,0,12,9,0,7,0,7,14,11,0,1,3,0,0,0,0,4,0,0,0,0,13,0,0,4,8,0,8,0,0,0,0,0,0,0,1,3,0,0,2,1,0,7,0,14,0,0,2,0,0,0,3,2,0,0,5,0,0,0,4,0,0,0,0,6,0,0,0,0,3,9,0,0,2,0,0,7,0,0,5,1,0,0,8,0,0,0,2,10,0,8,0,0,1,0,0,0,0,3,0,0,0,1,0,1,6,2,0,1,0,8,0,2,0,0,11,0,0,0,6,0,0,0,4,0,0,4,1,4,5,13,0,3,0,20,2,0,0,0,0,0,0,1,6,0,0,13,0,10,12,0,0,0,0,5,0,0,0,0,0,1,0,1,0,2,0,14,4,4,0,0,14,0,6,0,0,0,0
1,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,4,0,0,2,0,8,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,3,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,1,0,0,3,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,4,0,1,0,0,1,0,0,0,2,0,0,0,2,0,0,0,0,3,0,4,0,1,0,7,2,0,0,0,0,0,0,0,1,0,0,5,0,1,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5,0,0,0,0,1,0,1,0,0,0,0
1,0,0,6,10,1,0,1,4,5,0,0,4,4,0,0,0,0,0,1,12,0,0,0,0,1,0,17,0,0,0,0,1,1,10,0,10,0,3,0,0,0,16,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,7,0,0,9,0,0,0,0,1,0,3,0,0,0,3,0,0,0,0,6,0,0,0,1,0,0,0,0,1,3,0,8,0,0,0,0,2,0,0,10,0,0,0,10,1,0,1,0,3,1,0,0,0,0,0,0,0,0,10,1,0,0,0,1,0,11,0,0,7,0,13,0,0,0,1,1,1,15,0,9,0,12,0,0,0,0,0,0,9,1,0,3,0,0,1,5,0,0,0,7,0,0,0,0,5,0,23,0,0,6,3,0,0,0,0,0,11,1,1,0,0,0,0,0,6,1,0,0,0,0,0,2,7,0,0,0,0,0,5,0,0,7,0,0,7,0,0,0,0,0,15,6,0,2,0,1,8,2,0,1,6,0,0,0,0,2,0,0,0,0,8,0,0,0,16,0,6,0,0,0,0,0,0,0,3,1,0,0,3,0,0,3,0,11,0,0,0,0,0,0,1,2,0,0,15,0,0,0,3,0,0,0,0,11,0,0,0,0,1,14,0,0,2,0,0,2,0,0,6,1,5,0,6,0,0,0,10,7,0,4,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,3,0,0,0,5,0,0,0,1,12,0,0,1,12,0,0,0,12,0,0,0,2,3,2,10,0,1,0,23,8,0,0,0,0,0,1,1,6,1,0,11,0,11,10,0,0,0,0,2,0,0,0,0,0,2,1,0,0,2,0,10,0,2,0,0,6,0,3,0,0,0,0
0,0,0,7,7,0,0,0,2,4,0,0,2,1,0,0,0,2,0,1,12,1,0,0,0,0,0,18,0,0,0,0,0,0,6,0,3,0,2,0,1,0,6,0,0,4,0,0,3,0,0,0,0,0,0,0,0,0,4,3,0,0,9,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,8,0,0,0,3,0,0,1,2,5,2,0,5,0,0,0,0,6,0,0,8,0,0,0,11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,10,0,0,7,0,12,0,0,0,0,0,1,8,0,5,0,7,1,0,0,0,0,0,5,0,0,3,0,0,3,6,0,0,0,8,0,0,0,0,2,0,17,3,0,8,0,0,0,0,0,0,8,0,1,0,0,0,1,0,9,0,0,0,0,0,0,3,4,0,0,0,0,0,3,0,0,10,0,0,9,3,0,0,0,0,11,7,0,4,0,4,6,6,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,3,9,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,9,0,0,1,0,0,0,1,3,0,0,9,0,0,0,2,0,0,0,0,7,0,1,0,0,0,6,0,0,0,0,0,4,0,0,4,0,1,0,2,0,0,0,4,8,0,5,0,0,1,0,0,0,0,7,0,0,0,0,0,0,4,1,0,1,0,4,0,0,0,1,10,0,0,0,8,0,0,0,3,0,0,3,2,5,1,3,0,2,0,15,2,0,0,0,0,0,0,0,3,0,0,11,0,8,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,11,3,2,0,0,9,0,3,0,0,0,0
1,0,0,6,8,5,0,1,2,1,0,0,4,0,0,0,1,1,1,0,14,3,0,0,0,1,0,11,0,0,0,0,0,0,9,0,5,0,1,0,2,0,5,0,3,3,0,0,4,0,0,0,0,0,0,0,0,0,5,5,0,0,9,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,3,0,0,0,4,0,0,0,5,5,1,0,8,0,0,0,0,4,0,0,10,0,0,0,9,0,0,0,1,1,2,0,0,0,0,0,0,0,0,5,3,0,0,0,2,0,9,0,1,10,0,12,0,0,0,1,0,1,12,0,7,0,5,0,0,0,0,0,0,3,0,0,5,0,0,1,8,0,0,0,6,0,0,0,0,2,0,17,4,0,6,0,0,2,0,0,0,6,0,4,0,0,0,0,0,5,0,0,0,0,0,0,2,11,0,0,0,0,0,6,0,0,10,0,0,7,5,0,0,0,0,4,4,0,4,0,2,8,8,0,0,5,1,0,0,0,3,0,0,0,0,4,0,0,4,8,0,6,0,0,0,0,0,0,0,5,1,0,0,1,0,0,4,0,11,0,0,0,0,0,0,4,3,0,0,7,0,0,0,5,0,0,0,0,7,0,0,0,0,1,9,0,0,1,0,0,4,0,0,6,0,1,0,5,0,0,0,3,5,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,4,2,0,0,0,6,0,0,0,0,9,0,0,0,11,0,0,0,5,0,0,4,2,7,0,8,0,0,0,13,5,0,0,0,0,0,1,0,4,0,0,12,0,7,9,0,0,0,0,2,0,0,0,0,0,4,2,0,0,1,0,13,4,4,0,0,5,0,2,0,0,0,0
1,0,0,3,2,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,1,0,3,0,0,0,1,0,0,0,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,1,2,0,0,2,0,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4,1,1,0,0,3,0,2,0,0,0,0
0,0,0,14,21,3,0,1,7,15,0,0,5,8,0,0,2,2,3,1,14,6,0,0,0,4,0,27,0,0,0,0,2,1,20,0,21,0,2,0,4,0,33,0,7,5,0,0,19,0,0,5,0,0,0,0,0,0,23,15,0,0,11,0,0,0,0,1,0,5,1,3,0,1,0,2,0,0,9,0,0,0,18,0,0,0,14,23,6,0,17,1,0,0,0,6,0,0,19,0,0,0,25,0,0,4,2,1,4,0,0,0,0,0,0,0,0,25,4,0,0,0,9,0,16,0,1,15,0,13,0,0,0,0,2,1,17,0,12,0,28,0,0,0,0,0,1,12,0,0,28,0,0,2,15,0,0,0,4,0,0,0,0,4,0,48,19,0,11,1,0,0,0,0,1,33,1,14,0,0,0,7,0,13,0,0,0,0,0,0,3,11,0,0,0,0,0,15,3,0,35,0,0,14,17,0,0,0,0,34,6,0,6,0,3,16,26,0,1,6,1,0,0,0,3,0,0,0,0,34,0,0,18,27,0,7,0,0,0,0,0,0,0,6,5,0,0,6,1,0,8,0,19,0,0,4,1,0,0,17,6,0,0,23,0,0,0,6,0,0,0,0,31,0,3,0,0,3,14,0,0,1,0,0,5,0,0,13,0,4,0,5,0,0,0,8,10,0,7,0,0,4,0,0,0,0,15,0,0,0,0,0,1,22,4,0,0,0,11,0,1,0,0,17,0,0,0,31,0,0,0,23,0,0,18,4,10,20,18,0,5,0,39,18,0,0,0,0,0,0,1,13,0,0,12,0,40,17,1,0,0,0,7,0,0,1,0,0,7,0,0,0,1,1,16,18,22,0,0,18,0,7,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,6,5,0,0,1,0,4,0,0,0,1,0,0,1,0,0,0,8,0,0,0,0,0,0,6,0,0,0,0,0,0,2,0,2,0,1,0,0,0,6,0,1,2,0,0,2,0,0,0,0,0,0,0,0,0,2,2,0,0,7,0,0,0,0,1,0,3,0,0,0,2,0,0,0,0,3,0,0,0,2,0,0,0,0,3,0,0,2,0,0,0,0,2,0,0,5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,8,0,0,6,0,7,0,0,0,0,1,0,5,0,0,0,2,0,0,0,0,0,0,2,0,0,3,0,0,2,4,0,0,0,6,0,0,0,0,4,0,10,2,0,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,0,0,0,1,0,0,4,0,0,1,1,0,0,0,0,7,2,0,3,0,1,5,5,0,0,1,0,0,0,0,3,0,0,0,0,5,0,0,2,4,1,4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,5,0,0,3,0,0,0,3,3,0,0,4,0,0,0,1,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,0,3,0,0,3,0,2,0,5,0,0,0,3,3,0,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,0,0,3,0,1,0,1,4,0,0,0,4,0,0,0,2,0,0,2,0,5,0,4,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,8,0,9,7,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,6,2,3,0,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,0,2,11,0,0,0,0,0,0,0,1,0,0,3,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,1,0,2,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,3,0,0,1,2,0,0,0,1,0,0,0,0,0,0,4,5,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,3,1,0,0,0,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,6,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,3,1,2,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,0,0,1,0,0,0,0,0,0
0,0,0,12,9,2,0,2,4,8,0,0,2,3,0,0,1,2,0,0,14,1,0,0,0,1,0,16,0,0,0,0,2,0,11,0,7,0,2,0,0,0,13,0,2,5,1,0,4,0,0,0,0,0,0,0,0,0,6,7,0,0,10,0,0,0,0,1,0,4,0,1,1,3,0,0,0,0,4,0,0,0,3,0,0,4,2,5,4,0,9,1,0,0,0,2,0,0,12,0,0,0,8,0,0,3,4,3,2,0,0,0,0,0,0,0,0,8,2,0,0,0,2,0,8,0,0,19,0,14,0,0,0,2,3,2,10,0,7,0,9,0,0,0,0,0,2,12,0,0,7,0,0,5,6,0,0,0,8,0,0,0,1,2,0,27,4,0,7,1,0,0,0,0,0,12,1,3,0,0,0,2,0,9,0,1,0,0,0,0,1,9,0,0,0,0,0,8,0,0,11,0,0,7,3,0,0,0,1,16,3,0,7,0,0,12,8,0,0,6,2,0,0,0,2,0,0,0,1,9,0,0,3,12,0,5,0,0,0,0,0,1,0,2,2,0,0,2,0,0,4,0,10,0,0,1,0,0,0,3,1,0,0,11,0,0,0,1,0,0,0,0,11,0,0,0,0,3,10,0,0,1,0,0,4,0,0,3,0,1,0,7,0,0,0,6,7,0,7,0,0,0,1,0,0,0,4,0,0,0,0,0,0,3,1,0,0,0,5,0,1,0,0,9,0,0,0,16,0,0,0,5,0,0,3,0,3,2,13,0,1,0,21,5,0,0,0,0,0,0,1,9,0,0,12,0,13,16,1,0,0,0,4,0,0,0,0,0,3,3,1,0,2,0,9,3,3,0,0,5,0,2,0,0,0,0
0,0,0,15,18,2,0,4,9,10,0,0,0,7,0,0,2,1,1,0,24,2,0,0,0,1,0,29,0,0,0,0,0,0,13,0,9,0,7,0,0,0,27,0,4,11,2,0,2,0,0,1,0,0,0,0,0,0,4,11,0,0,19,0,0,0,0,1,0,4,0,2,1,1,0,1,0,0,17,0,0,0,2,0,0,0,2,8,5,0,12,0,0,0,0,9,0,0,18,0,0,0,28,0,0,1,0,3,3,0,0,0,0,0,0,1,0,9,4,0,0,0,2,0,18,0,0,25,0,25,0,0,0,1,2,3,21,0,9,0,13,0,1,0,0,0,1,14,0,0,6,0,0,7,15,0,0,0,15,2,0,0,0,8,0,40,3,0,12,0,0,0,0,0,1,22,1,1,0,0,0,2,0,24,0,0,0,0,0,0,3,15,0,0,0,0,0,6,2,0,16,0,0,18,2,0,0,0,1,18,11,0,6,0,3,21,10,0,2,8,3,0,0,0,3,0,0,0,0,7,0,0,2,21,1,9,0,0,0,0,0,0,0,8,1,0,0,3,0,0,9,0,17,0,0,7,0,0,0,3,10,0,0,15,0,0,0,9,0,0,0,0,22,0,2,0,0,3,23,0,0,5,0,0,6,0,0,12,0,3,0,11,0,0,0,11,14,0,9,0,0,3,0,0,0,0,21,0,0,0,0,0,1,2,3,0,1,0,9,0,0,0,0,24,0,0,0,20,0,0,0,10,0,0,2,1,16,2,16,0,6,0,45,9,0,0,0,0,0,0,0,11,0,0,23,0,29,31,0,0,0,0,9,0,0,0,0,0,6,1,0,0,1,0,24,2,3,0,0,12,0,9,0,0,0,0
1,0,0,8,12,3,0,1,7,5,0,0,2,5,0,0,0,0,1,0,12,3,0,0,0,1,0,13,0,0,0,0,1,0,8,0,7,0,2,0,1,0,10,0,2,5,1,0,5,0,0,1,0,0,0,0,0,0,6,5,0,0,10,0,0,0,0,0,0,6,0,1,0,2,0,0,0,0,7,0,0,0,4,0,0,0,3,6,4,0,10,1,0,0,0,6,0,0,10,0,0,0,12,1,0,1,1,5,2,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,11,0,1,16,0,13,0,0,0,2,3,2,14,0,11,0,9,2,0,0,0,0,0,5,0,0,10,0,0,2,7,0,0,0,8,0,0,0,0,3,0,25,4,0,6,1,0,0,0,0,0,14,1,6,0,0,0,5,0,6,0,0,0,0,0,0,2,12,0,0,0,0,0,9,1,0,16,0,0,9,5,0,0,0,0,17,3,0,3,0,1,10,10,0,1,5,4,0,0,0,0,1,0,0,0,11,0,0,4,14,1,7,0,0,0,0,0,1,0,2,1,0,0,2,0,0,4,0,11,0,0,3,0,0,0,5,2,0,0,9,0,0,0,3,0,0,0,0,14,0,2,0,0,2,10,0,0,2,0,0,3,0,0,7,0,3,0,5,0,0,0,4,5,0,8,0,0,2,0,0,0,0,6,0,0,0,1,0,2,5,3,0,0,0,4,0,0,0,0,5,0,0,0,15,0,1,0,8,0,0,4,3,4,4,14,0,4,0,23,7,0,0,0,0,0,0,0,9,0,0,11,0,12,14,0,0,0,0,1,0,0,0,0,0,4,3,0,0,0,0,14,4,4,0,0,6,0,5,0,0,0,0
