0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,4,0,0,1,0,2,1,0,14,0,5,0,0,0,4,6,2,9,0,1,0,1,0,0,0,9,0,4,0,0,0,0,7,0,0,0,0,0,2,2,0,4,0,0,0,0,0,2,11,0,6,0,0,0,0,5,3,0,0,0,0,15,3,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,25,0,0,0,7,0,0,7,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,7,2,0,1,0,18,0,0,14,0,6,0,0,15,0,27,0,0,0,17,18,21,3,0,0,0,0,0,0,0,2,0,15,0,0,0,0,21,0,0,0,0,0,0,4,0,2,1,0,0,0,0,14,3,0,9,0,0,14,0,17,14,0,0,0,0,18,8,0,0,0,2,0,0,0,21,0,0,0,0,0,0,0,2,0,2,20,1,0,0,25,0,0,4,12,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,2,0,6,1,0,0,0,9,0,0,8,0,2,0,0,13,0,18,0,0,0,12,15,13,2,0,1,0,0,0,0,0,2,0,13,0,0,0,0,8,0,0,0,0,0,3,2,0,2,0,0,0,0,0,15,2,0,5,0,0,7,0,17,12,0,0,0,0,11,5,0,0,0,1,0,0,0,14,0,0,0,0,0,0,1,1,0,0,14,0,0,1,18,0,0,3,9,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,4,1,6,1,1,0,0,7,0,0,4,0,4,0,0,11,0,13,0,0,0,6,10,7,6,0,0,0,1,0,0,0,6,0,4,1,0,0,0,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,6,0,8,0,0,5,0,9,5,0,0,0,0,15,4,0,0,2,2,0,0,0,7,0,0,0,0,0,0,0,3,0,1,18,0,0,0,13,1,0,6,7,0,0,1,1
1,0,0,0,0,0,0,0,0,2,0,0,0,4,1,0,0,0,9,0,0,9,0,2,0,0,7,0,17,0,0,0,10,12,15,3,0,0,0,1,0,0,0,3,0,6,3,0,0,0,11,0,0,0,0,0,0,1,0,1,0,0,0,0,0,10,4,0,6,0,0,7,0,11,7,0,0,0,0,12,5,0,0,1,2,0,0,0,11,0,0,0,0,0,0,2,4,0,2,14,1,0,0,16,1,0,2,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,5,0,0,2,0,2,0,0,6,0,4,0,0,0,6,3,5,3,0,1,0,0,0,0,0,3,0,3,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,4,0,0,2,0,2,2,0,0,0,0,9,3,0,0,0,1,0,0,0,6,0,0,0,0,0,0,1,0,0,0,12,0,0,0,4,0,0,3,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,3,0,0,2,0,3,0,0,4,0,3,0,0,0,5,4,3,4,0,1,0,1,0,0,0,4,0,3,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,4,0,7,0,0,2,0,3,3,0,1,0,0,9,3,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,0,1,5,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,1,0,1,0,0,4,0,3,0,0,0,1,4,1,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,1,0,1,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,8,0,0,4,1,5,2,1,14,0,6,0,0,0,10,6,5,5,0,1,0,2,0,0,0,4,0,3,0,0,0,0,9,0,0,0,0,0,1,1,0,3,0,0,0,0,0,3,6,0,10,0,0,2,0,4,3,0,0,0,0,8,5,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,3,0,1,12,1,0,0,5,0,0,4,11,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,3,0,0,1,0,1,0,0,8,0,5,0,0,0,7,5,1,4,0,1,0,0,0,0,0,4,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,4,0,6,0,0,0,0,3,0,0,0,0,0,9,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,13,0,0,0,4,0,0,5,8,0,0,0,0
1,0,0,0,0,0,0,0,0,1,0,3,0,9,3,1,0,0,17,0,0,12,0,4,1,0,25,0,24,0,0,0,18,13,13,8,0,1,0,2,0,0,0,8,0,7,0,0,0,0,19,0,0,0,0,0,3,8,0,2,0,0,0,0,0,7,8,0,14,0,0,12,0,15,10,0,0,0,0,23,8,0,0,1,1,0,0,0,15,0,0,0,0,0,0,1,7,0,1,32,2,0,0,23,0,0,8,13,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,4,0,5,1,0,0,0,7,0,0,3,0,6,3,1,17,0,6,0,0,0,10,10,8,3,0,1,0,2,0,0,0,3,0,4,1,0,0,0,8,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,4,0,7,0,0,4,0,5,6,0,0,0,0,12,7,0,0,0,3,0,0,0,12,1,0,0,0,0,0,0,2,0,3,13,1,0,0,8,0,0,3,9,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,4,0,1,0,0,1,0,2,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3,0,0,2,0,2,2,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4,1,0,0,2,0,0,2,2,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,4,0,0,5,0,2,1,0,9,0,7,0,0,0,6,4,6,4,0,1,0,0,0,0,0,4,0,5,3,0,0,0,4,0,0,0,0,0,0,3,0,1,0,0,0,0,0,4,4,0,4,0,0,5,0,6,7,0,0,0,0,8,1,0,0,0,5,0,0,0,5,1,0,0,0,0,0,1,2,0,2,11,0,0,1,6,0,0,3,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,3,0,5,4,0,0,0,10,1,0,8,1,4,1,0,11,0,29,0,0,0,15,20,19,1,0,0,0,2,0,0,0,1,0,12,0,0,0,0,11,0,0,0,0,0,2,5,0,3,0,0,0,0,0,14,1,0,13,0,0,9,0,16,13,0,0,0,0,12,10,0,0,1,2,0,0,0,16,0,0,0,0,0,0,1,2,0,0,14,2,0,0,29,0,0,2,14,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,1,1,1,2,0,6,0,0,0,4,2,1,3,0,1,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,3,0,2,0,0,1,0,5,2,0,0,0,0,4,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,2,0,0,6,0,0,0,5,0,0,3,4,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,0,0,6,0,0,6,0,1,0,0,10,0,4,0,0,0,8,5,7,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,9,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,2,0,5,0,0,5,0,3,1,0,0,0,0,7,2,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,14,1,0,0,5,0,0,5,2,0,0,0,0
1,0,0,0,0,0,0,0,0,2,0,14,0,21,4,0,0,0,61,0,0,34,1,21,3,0,55,0,76,0,0,0,76,65,74,5,0,1,0,10,0,0,0,5,0,43,0,0,0,0,55,0,0,0,0,0,10,6,0,11,0,0,0,0,0,45,5,0,55,0,0,43,0,52,38,0,0,0,1,69,39,0,0,1,3,0,0,0,71,3,0,0,0,0,0,4,12,0,1,67,3,0,2,77,0,1,11,48,0,0,16,0
1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,2,0,1,1,0,5,0,7,0,0,0,2,5,6,4,0,1,0,0,0,0,0,4,0,4,1,0,0,0,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,2,4,0,4,0,0,2,0,5,4,0,0,0,0,5,1,0,0,2,1,0,0,0,5,0,0,0,0,0,0,0,0,0,2,9,0,0,0,7,0,0,4,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,1,7,2,0,0,0,9,0,0,9,0,1,0,0,10,0,6,0,0,0,1,4,2,7,0,1,0,1,0,0,0,7,0,3,0,0,0,0,10,0,0,0,0,0,1,1,0,1,0,0,0,0,0,2,7,0,4,0,0,6,0,3,2,0,0,0,0,14,4,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,0,1,22,0,0,1,5,0,0,8,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,0,3,0,0,3,0,1,0,0,9,0,4,0,0,0,2,4,3,4,0,1,0,0,0,0,0,4,0,6,0,0,0,0,7,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,4,0,1,0,0,2,0,4,3,0,0,0,0,6,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,11,1,0,0,5,0,0,6,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,23,0,0,1,0,17,0,0,7,1,7,1,0,49,0,27,0,0,0,10,14,17,15,0,0,0,6,0,0,0,15,0,20,2,0,1,0,23,0,0,0,0,0,4,5,0,3,1,0,0,0,0,14,16,0,17,0,0,10,0,19,17,0,0,1,0,31,11,0,0,2,20,0,0,0,9,0,0,0,0,0,0,1,9,0,11,64,0,0,1,28,1,0,17,16,0,0,15,0
1,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,2,1,0,1,0,1,0,0,2,0,8,0,0,0,4,6,6,4,0,0,0,1,0,0,0,4,0,2,1,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,4,0,3,0,0,1,0,5,6,0,0,0,0,6,1,0,0,1,1,0,0,0,3,0,0,0,0,0,0,1,1,0,0,6,0,0,0,8,0,0,5,5,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,2,0,3,0,0,5,0,5,0,0,0,7,7,3,2,0,0,0,0,0,0,0,1,0,2,1,0,0,0,2,0,0,0,0,0,0,1,0,2,0,0,0,0,0,2,1,0,6,0,0,2,0,3,3,0,0,0,0,5,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,5,0,0,0,4,0,0,0,6,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,3,0,18,1,0,1,0,22,0,0,10,0,4,1,1,23,0,32,0,0,0,17,20,21,10,0,1,0,6,0,0,0,10,0,16,0,0,0,0,21,0,0,0,0,0,3,7,0,2,0,0,0,0,0,13,11,0,17,0,0,10,0,20,19,0,0,0,0,26,10,0,0,1,1,0,0,0,17,0,0,0,0,0,0,2,2,0,1,41,0,0,0,33,0,0,11,16,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,7,1,0,0,0,6,0,0,5,0,9,1,1,17,0,17,0,0,0,16,15,13,5,0,3,0,4,0,0,0,5,0,10,0,0,1,0,6,0,0,0,0,0,2,1,0,1,0,0,0,0,0,10,5,0,10,0,0,3,0,11,8,0,0,0,0,12,11,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,3,0,10,28,1,0,0,16,1,0,4,16,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,2,0,12,2,0,0,0,22,0,0,13,0,4,1,1,21,1,24,0,0,0,21,20,22,3,0,0,0,3,0,0,0,3,0,16,0,0,0,0,21,0,0,0,0,0,2,7,0,2,0,0,0,0,0,12,4,0,12,0,0,18,0,19,13,0,0,0,0,20,10,0,0,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,28,1,0,1,22,0,0,7,12,0,0,3,0
1,0,0,0,0,0,0,0,0,1,0,7,0,18,4,1,0,0,21,2,0,24,2,10,2,2,30,0,58,0,0,0,32,44,39,6,0,3,0,4,0,0,0,6,0,30,0,0,0,0,32,0,0,0,0,0,5,4,0,3,0,0,0,0,0,33,6,0,29,0,0,16,0,37,31,0,0,0,0,31,17,1,0,0,2,0,0,0,36,3,0,0,0,0,0,3,7,0,1,42,4,0,0,57,0,1,6,27,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,2,0,0,2,0,3,0,0,4,0,6,0,0,0,7,6,6,12,0,0,0,0,0,0,0,12,0,6,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,14,0,5,0,0,2,0,4,4,0,0,2,0,20,3,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,2,0,0,20,0,0,0,6,0,0,12,9,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,4,0,0,1,0,3,1,0,9,0,5,0,0,0,2,3,6,9,0,1,0,1,0,0,0,9,0,4,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,9,0,4,0,0,0,0,2,3,0,0,0,0,9,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,0,17,1,0,1,5,0,0,9,2,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,5,0,5,5,0,0,0,10,0,0,13,2,4,2,0,14,0,29,0,0,0,21,30,23,1,0,0,0,3,0,0,0,1,0,14,0,0,0,0,16,0,0,0,0,0,0,5,0,5,0,0,0,0,0,16,2,0,17,0,0,11,0,20,16,0,0,0,0,22,12,0,0,0,2,0,0,0,27,2,0,0,0,0,0,3,4,0,0,14,1,0,0,32,0,0,3,20,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,3,0,0,0,1,1,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,3,1,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,6,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,6,1,0,1,0,2,0,0,2,0,1,1,0,8,0,9,0,0,0,7,10,6,4,0,0,0,1,0,0,0,4,0,4,1,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,5,4,0,3,0,0,1,0,7,7,0,0,0,0,7,4,0,0,0,1,0,0,0,8,1,0,0,0,0,0,0,0,0,0,11,0,0,0,7,0,0,5,5,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,6,0,0,1,0,2,0,1,6,0,8,0,0,0,2,5,4,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,5,0,0,0,0,0,2,1,0,0,0,0,0,0,0,6,4,0,5,0,0,2,0,7,4,0,0,0,0,7,3,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,1,8,0,0,0,5,0,0,2,4,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,0,2,0,4,0,0,4,0,20,0,0,0,11,11,10,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,6,0,0,0,0,0,0,2,0,1,0,0,0,0,0,9,0,0,8,0,0,2,0,11,8,0,0,0,0,12,7,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,2,0,0,8,0,0,0,19,0,0,1,9,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,6,0,0,3,0,2,1,0,6,0,1,0,0,0,6,3,3,7,0,0,0,0,0,0,0,7,0,4,0,0,0,0,6,0,0,0,0,0,1,0,0,3,0,0,0,1,0,1,7,0,5,0,0,4,0,1,2,0,0,0,0,12,3,0,0,0,1,0,0,0,4,1,0,0,0,0,0,1,1,0,0,17,0,0,0,3,0,0,8,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,3,0,1,0,0,8,0,3,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,2,1,0,0,0,0,6,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,11,0,0,0,2,2,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,3,0,0,2,0,2,0,0,2,0,2,0,0,0,3,3,3,1,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,2,0,3,2,0,0,0,0,3,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,1,0,0,5,0,0,0,2,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,26,0,0,11,0,8,0,0,17,0,19,0,0,0,23,16,17,2,0,0,0,4,0,0,0,2,0,12,0,0,0,0,23,0,0,0,0,0,0,3,0,1,0,0,0,0,0,9,3,0,18,0,0,14,0,12,7,0,0,0,0,21,13,0,0,0,0,0,0,0,19,1,0,0,0,0,0,1,2,0,0,22,2,0,0,19,0,0,3,18,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,13,0,0,10,1,3,0,1,23,0,6,0,0,0,7,7,6,2,0,1,0,0,0,0,0,1,0,5,2,0,0,0,15,0,0,0,0,0,2,1,0,3,0,0,0,0,0,4,1,0,7,0,0,6,0,5,3,0,0,0,0,8,5,0,0,1,4,0,0,0,8,1,0,0,0,0,0,0,3,0,2,21,0,0,3,6,0,0,1,9,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,5,0,0,5,0,1,1,0,6,0,6,0,0,0,7,4,5,4,0,2,0,0,0,0,0,4,0,3,0,0,0,0,5,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,5,0,3,0,0,3,0,3,3,0,0,0,0,9,5,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,2,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,13,0,0,7,0,4,0,0,10,0,10,0,0,0,13,8,10,1,0,0,0,1,0,0,0,1,0,6,0,0,0,0,11,0,0,0,0,0,1,4,0,2,0,0,0,0,0,5,2,0,10,0,0,8,0,8,8,0,0,0,0,10,7,0,0,0,1,0,0,0,9,0,0,0,0,0,0,3,1,0,1,15,1,0,0,11,0,0,2,9,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,2,1,1,6,0,9,0,0,0,3,3,5,4,0,0,0,0,0,0,0,4,0,2,1,0,0,0,2,0,0,0,0,0,1,2,0,2,0,0,0,0,0,3,4,0,3,0,0,0,0,6,4,0,0,0,0,7,1,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,2,0,2,6,0,0,0,10,0,1,4,6,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,2,1,7,0,0,1,0,9,0,0,9,1,4,0,0,17,0,14,0,0,0,14,9,8,9,0,2,0,2,0,0,0,9,0,4,0,0,0,0,13,0,0,0,0,0,2,2,0,4,0,0,0,0,0,4,9,0,11,1,0,7,0,6,8,0,0,0,0,25,7,0,0,0,1,0,0,1,11,0,0,0,0,0,0,1,1,0,0,30,0,0,1,16,0,0,6,10,0,0,5,0
0,0,0,0,0,0,0,0,1,3,0,5,0,30,3,1,0,0,62,0,0,43,1,19,1,4,78,0,76,0,0,0,65,41,50,10,0,3,0,8,0,0,0,9,0,38,2,0,0,0,50,0,0,0,0,0,7,10,0,9,0,0,0,0,0,42,9,0,52,0,0,43,0,53,36,0,0,0,0,55,37,0,0,1,4,0,0,0,55,1,0,0,0,0,0,3,11,0,3,76,3,0,1,63,0,0,6,49,0,0,10,0
1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,7,0,0,3,0,3,0,0,6,0,5,0,0,0,8,4,6,6,0,0,0,1,0,0,0,6,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,2,0,0,0,0,0,3,6,0,3,0,0,3,0,4,2,0,0,0,0,11,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,12,0,0,0,5,0,0,5,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,2,0,6,0,0,0,2,3,3,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,3,1,0,0,6,0,0,1,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,6,0,0,7,0,5,2,0,9,0,9,0,0,0,8,8,6,3,0,0,0,1,1,0,0,3,0,4,0,0,0,0,6,0,0,0,0,0,7,0,0,3,0,0,0,0,0,6,3,0,9,0,0,4,0,6,5,0,0,0,0,9,7,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,3,0,0,11,0,0,0,8,0,0,2,7,0,0,3,0
0,0,0,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,4,0,0,6,0,0,1,1,9,0,2,0,0,0,3,4,3,2,0,0,0,0,0,0,0,2,0,3,1,0,0,0,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,2,0,0,4,0,2,0,0,0,0,0,6,1,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,1,18,0,0,1,2,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,0,2,0,0,3,0,4,0,0,0,3,5,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0,0,2,0,1,0,0,0,0,0,2,0,0,2,0,0,1,0,4,3,0,0,0,0,2,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,0,0,0,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,4,0,0,3,0,1,0,0,4,0,1,0,0,0,4,2,1,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,3,0,0,2,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,6,1,0,0,2,0,0,3,4,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,5,0,0,0,2,4,3,5,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,4,0,2,0,0,0,0,5,3,0,0,0,0,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4,0,0,0,3,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,7,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,0,0,2,0,3,0,0,1,0,4,0,0,0,4,2,3,4,0,1,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,4,0,3,0,0,2,0,2,2,0,0,0,0,6,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5,0,0,0,4,0,0,4,3,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,5,3,0,0,0,7,0,0,5,1,2,1,0,12,0,8,0,0,0,5,9,5,2,0,0,0,1,0,0,0,2,0,2,0,0,0,0,9,0,0,0,0,0,1,3,0,4,0,0,0,0,0,2,2,0,3,0,0,5,0,5,7,0,0,0,0,6,2,0,0,0,1,0,0,0,8,0,0,0,0,0,0,0,2,0,0,14,0,0,0,10,0,0,1,6,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,7,0,0,5,0,2,0,0,4,0,7,0,0,0,7,5,7,2,0,0,0,1,0,0,0,2,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,2,0,3,0,0,5,0,5,2,0,0,0,0,5,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,2,0,1,4,2,0,0,7,2,0,1,5,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,0,6,0,1,0,0,9,0,5,0,0,0,6,5,8,2,0,0,0,0,0,0,0,2,0,3,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,3,0,4,0,0,4,0,5,3,0,0,0,0,7,3,0,0,0,1,0,0,0,5,0,0,0,0,0,0,2,1,0,1,12,0,0,0,4,0,0,1,3,0,0,1,0
