1,0,0,0,0,0,0,0,0,1,0,2,0,15,0,0,0,0,19,0,0,13,0,5,0,0,27,0,11,0,0,0,14,8,6,4,0,3,0,5,0,0,0,4,0,3,0,0,0,0,23,0,0,0,0,0,3,1,0,5,0,0,0,0,0,6,4,0,16,0,0,11,0,7,2,0,0,0,0,14,8,0,0,0,2,0,0,0,10,1,0,0,0,0,0,0,1,0,4,27,0,0,0,9,0,0,6,11,0,0,6,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,2,0,0,2,1,2,0,0,5,0,3,0,0,0,3,1,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,1,0,2,1,0,0,0,0,1,1,0,4,0,0,0,0,2,2,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4,0,0,0,2,0,0,1,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,4,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,3,2,0,0,0,0,3,2,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,3,3,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,5,0,11,2,0,0,0,31,0,0,22,0,8,2,0,29,0,28,0,0,0,34,21,20,7,0,2,0,5,0,0,0,7,0,18,1,0,0,0,24,0,0,0,0,0,6,2,0,6,0,0,0,0,0,13,7,0,27,0,0,18,0,15,11,0,0,0,0,26,18,0,0,1,3,1,0,0,28,1,0,0,0,0,0,4,6,0,0,45,3,0,1,28,0,0,8,26,0,0,5,0
1,0,0,0,0,0,0,0,0,0,0,3,0,2,3,0,0,0,5,0,0,5,0,3,0,0,7,0,19,0,0,0,13,11,7,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,4,0,0,0,0,0,0,4,0,2,1,0,0,0,0,12,0,0,5,0,0,4,0,16,7,0,0,0,0,4,4,0,0,1,0,0,0,0,9,0,0,0,0,0,0,1,0,0,0,8,1,0,0,15,0,0,0,9,0,0,2,0
1,0,0,0,0,0,0,0,1,0,0,0,0,3,2,0,0,0,6,1,0,6,0,2,0,0,6,0,7,0,0,1,6,6,9,3,0,0,0,0,0,0,0,3,0,3,0,0,0,0,6,0,0,0,0,0,2,2,0,0,1,0,0,0,0,3,3,0,4,0,0,3,0,5,4,0,0,0,0,8,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,0,8,0,0,0,7,0,0,1,4,0,0,2,0
1,0,0,0,0,0,0,0,0,1,0,3,0,9,2,0,0,0,14,0,0,6,0,7,0,0,32,0,23,0,0,0,17,18,17,7,0,2,0,0,0,0,0,7,0,9,1,0,0,0,12,0,0,0,0,0,1,3,0,1,0,0,0,0,0,14,7,0,14,0,0,7,0,17,13,0,1,0,0,22,13,0,0,0,3,0,0,0,15,0,0,0,0,0,0,2,1,0,1,31,2,0,0,29,0,0,5,18,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,6,0,0,4,1,2,0,0,8,0,10,0,0,0,7,9,8,2,0,0,0,1,0,0,0,2,0,7,0,0,0,0,9,0,0,0,0,0,1,1,0,4,0,0,0,0,0,6,3,0,8,0,0,4,0,7,5,0,0,0,0,11,5,0,0,1,1,0,0,0,7,0,0,0,0,0,0,1,0,0,1,13,0,0,0,10,0,0,2,7,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,3,0,3,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,2,0,0,0,0,2,4,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,8,0,0,1,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,10,1,0,0,0,9,0,0,10,0,3,1,1,19,0,16,0,0,0,12,8,16,10,0,3,0,1,0,0,0,10,0,8,0,0,0,0,10,0,0,0,0,0,6,1,0,2,0,0,0,0,0,7,10,0,13,0,0,7,0,7,7,0,0,0,0,22,6,0,0,0,3,0,0,0,13,0,0,0,0,0,0,4,0,0,1,30,4,0,0,18,0,0,8,11,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,1,0,16,2,0,0,0,7,0,0,5,0,5,0,0,15,0,9,0,0,0,8,8,5,11,0,1,0,2,1,0,0,11,0,8,0,0,0,0,9,0,0,0,0,0,6,1,0,3,0,0,0,0,1,5,12,0,11,0,0,5,0,6,5,0,0,0,0,19,5,0,0,0,3,0,0,0,6,0,0,0,0,0,0,2,4,0,1,31,1,0,0,11,0,2,13,14,0,0,4,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,1,1,1,0,0,7,0,6,0,0,0,3,3,6,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,1,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,0,4,4,0,0,0,0,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,10,0,0,1,6,0,0,1,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,4,1,25,5,0,1,0,14,1,0,12,2,6,3,0,23,0,16,0,0,0,18,16,17,14,0,4,0,0,0,0,0,13,0,9,1,0,0,0,18,0,0,0,0,0,3,2,0,6,1,0,0,0,0,11,17,0,21,0,0,9,0,14,12,0,0,0,0,26,16,0,0,1,7,0,0,0,19,2,0,0,0,0,0,2,4,0,3,40,0,0,0,15,2,0,16,18,0,0,6,0
1,0,0,0,0,0,0,0,0,0,0,2,0,4,2,0,0,0,4,0,0,3,0,1,2,0,6,0,6,0,0,0,6,7,4,3,0,1,0,1,0,0,0,3,0,2,1,0,0,0,6,0,0,0,0,0,1,1,0,2,0,0,0,0,0,4,3,0,6,0,0,1,0,4,3,0,0,0,0,6,5,0,0,1,4,0,0,0,6,1,0,0,0,0,0,1,3,0,1,14,0,0,0,4,0,0,1,11,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,7,0,0,5,1,1,0,0,5,0,6,0,0,0,2,4,6,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,0,0,0,0,1,0,3,0,0,0,0,0,3,2,0,1,0,0,4,0,4,2,0,0,0,0,7,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,1,7,0,0,0,4,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,7,0,0,3,1,1,0,0,10,0,10,0,0,0,2,7,5,3,0,0,0,0,0,0,0,3,0,4,0,0,0,0,6,0,0,0,0,0,2,2,0,1,0,0,0,0,0,4,3,0,3,0,0,5,0,5,5,0,0,0,0,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,12,0,0,0,10,0,0,3,6,0,0,0,0
0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,2,0,3,0,0,4,0,2,0,0,0,5,3,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,9,0,0,1,0,1,1,0,0,0,0,2,5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2,0,0,1,3,0,0,0,3,0,0,3,6,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,5,0,0,1,0,2,0,0,7,0,7,0,0,0,5,5,5,3,0,1,0,0,0,0,0,3,0,5,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,3,0,0,2,0,4,4,0,0,0,0,4,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,1,0,0,6,1,0,0,7,0,0,2,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,3,0,0,1,2,1,0,0,3,0,4,0,0,0,2,1,1,1,0,1,0,1,0,0,0,1,0,3,1,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,2,4,0,0,0,0,4,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5,0,0,0,5,0,0,1,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,5,0,0,1,0,1,1,0,6,0,7,0,0,0,4,6,4,3,0,0,0,0,0,0,0,3,0,6,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,3,0,2,0,0,3,0,5,4,0,0,0,0,6,0,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,9,0,0,1,6,0,0,3,3,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,12,1,0,0,0,19,0,0,20,0,6,0,0,31,0,41,0,0,0,28,24,33,11,0,2,0,3,0,0,0,9,0,29,1,0,0,0,20,0,0,0,0,0,6,2,0,4,0,0,0,0,0,25,9,0,31,0,0,15,0,26,24,0,0,0,0,32,17,0,0,0,0,0,0,0,30,0,0,0,0,0,0,1,3,0,0,31,1,0,0,38,0,0,5,23,0,0,4,0
1,0,0,0,0,0,0,0,0,0,0,1,0,5,2,0,0,0,6,0,0,7,0,3,0,0,7,0,3,0,0,0,9,6,6,3,0,0,0,0,0,0,0,3,0,5,1,0,0,0,3,0,0,0,0,0,0,1,0,2,1,0,0,0,0,2,3,0,9,0,0,5,0,3,3,0,0,0,0,6,5,0,0,1,1,0,0,0,10,0,0,0,0,0,0,0,1,0,0,9,0,0,0,5,0,0,3,5,0,0,1,0
1,0,0,0,0,0,0,0,0,2,0,3,0,4,3,0,0,0,10,0,0,7,0,6,1,1,11,0,19,0,0,0,13,14,15,1,0,1,0,2,0,0,0,1,0,7,0,0,1,0,9,0,0,0,0,0,4,4,0,2,0,0,0,0,0,13,1,0,12,0,0,8,0,15,8,0,0,0,0,14,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,2,12,2,0,0,15,0,0,3,12,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,3,0,3,0,0,7,0,13,0,0,0,9,6,9,0,0,0,0,3,0,0,0,0,0,6,0,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,0,9,0,0,5,0,9,4,0,0,0,0,10,8,0,0,0,0,0,0,0,6,0,0,0,0,0,0,3,1,0,0,8,0,0,0,10,0,0,0,8,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,4,0,9,3,0,0,0,14,0,0,9,0,2,1,0,10,0,20,0,0,1,18,15,14,9,0,0,0,2,0,0,0,9,0,10,1,0,0,0,12,0,0,0,0,0,3,5,0,1,0,0,0,0,0,11,9,0,10,0,0,9,0,16,14,0,0,1,0,25,8,0,0,0,3,0,0,1,20,1,1,0,0,0,0,2,4,0,3,23,0,0,0,19,0,0,6,11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,3,0,1,0,1,5,0,7,0,0,0,2,4,7,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,1,0,0,3,0,4,3,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,1,3,0,0,0,8,0,0,2,2,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,1,0,0,1,0,2,1,1,2,0,8,0,0,0,6,3,5,2,0,1,0,1,0,0,0,2,0,4,0,0,0,0,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,3,0,6,0,0,0,0,3,4,0,0,0,0,6,4,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,1,0,0,8,0,0,1,4,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,3,0,0,1,1,1,0,0,5,0,6,0,0,0,2,3,6,2,0,1,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,2,0,0,2,0,6,2,0,0,0,0,4,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,1,0,0,0,7,0,0,0,5,0,0,1,2,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,4,0,18,5,0,1,0,28,0,0,21,3,13,1,3,30,0,75,0,0,0,41,54,63,6,0,1,0,6,0,0,0,6,0,40,1,0,0,0,38,0,0,0,0,0,6,8,0,8,0,0,0,0,0,45,7,0,39,0,0,25,0,52,37,0,0,0,0,42,22,0,0,1,5,0,0,0,47,1,0,0,0,0,0,3,7,0,4,44,7,0,0,73,0,0,6,35,0,0,6,0
0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0,0,2,3,2,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,4,0,0,0,3,0,0,7,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,5,2,0,0,0,4,0,0,5,1,2,0,0,7,0,11,0,0,0,8,7,6,2,0,1,0,0,0,0,0,2,0,4,1,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,4,2,0,10,0,0,4,0,5,4,0,0,0,0,11,6,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,4,0,0,11,1,0,0,9,0,0,2,9,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,3,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,1,0,0,2,0,1,1,0,2,0,1,0,0,0,5,2,0,3,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,1,3,0,0,0,0,1,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,2,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,3,0,2,0,0,3,0,5,0,0,0,1,4,1,2,0,0,0,1,0,0,0,2,0,3,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,0,3,2,0,5,0,0,1,0,4,2,0,0,0,0,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,3,0,0,0,6,0,0,1,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,0,0,3,0,0,4,1,2,0,0,9,0,7,0,0,0,5,4,3,4,0,1,0,0,0,0,0,4,0,3,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,5,0,3,0,0,2,0,5,5,0,0,0,0,10,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,2,0,0,10,1,0,1,8,0,0,6,2,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,14,0,0,6,1,3,2,2,12,0,11,0,0,0,9,9,10,5,0,1,0,9,0,0,0,5,0,10,1,0,0,0,10,0,0,0,0,0,3,2,0,0,0,0,0,0,0,6,5,0,15,0,0,6,0,7,8,0,0,0,0,11,6,0,0,0,1,0,0,0,10,1,0,0,0,0,0,4,1,0,1,18,0,0,3,12,1,0,6,9,0,0,2,0
1,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,6,0,0,2,0,1,0,0,4,0,8,0,0,0,4,6,5,4,0,0,0,0,0,0,0,4,0,3,0,0,0,0,8,0,0,0,0,0,1,3,0,0,0,0,0,0,0,3,4,0,3,0,0,4,0,7,3,0,0,0,0,11,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,1,0,1,10,0,1,0,6,1,0,4,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,7,0,0,5,0,2,0,0,10,0,17,0,0,0,6,13,14,5,0,0,0,3,0,0,0,4,0,13,0,0,0,0,9,0,0,0,0,0,0,3,0,3,0,0,0,0,0,10,4,0,7,0,0,3,0,12,12,0,0,0,0,14,4,0,0,1,1,0,0,0,10,0,0,0,0,0,0,3,3,0,0,10,1,0,1,18,0,0,3,9,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,8,0,0,4,0,2,0,1,5,0,13,0,0,0,4,10,7,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0,6,0,0,0,0,0,0,1,0,3,0,0,0,0,0,7,0,0,3,0,0,5,0,8,7,0,0,0,0,7,1,0,0,0,2,0,0,0,7,0,0,0,0,0,0,0,2,0,0,6,0,0,0,13,0,0,2,5,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,2,0,6,0,0,0,0,6,0,0,4,0,6,0,0,9,0,31,0,0,0,19,25,16,4,0,1,0,5,0,0,0,4,0,13,0,0,0,0,6,0,0,0,0,0,1,1,0,3,0,0,0,0,0,17,4,0,16,0,0,5,0,19,15,0,0,0,0,17,10,0,0,0,0,0,0,1,14,0,0,0,0,0,0,2,4,0,1,11,2,0,0,35,0,0,5,16,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,6,1,0,0,0,5,0,0,2,1,2,1,0,8,0,8,0,0,0,8,6,4,5,0,1,0,0,0,0,0,5,1,6,0,0,0,0,7,0,0,0,0,0,1,1,0,1,0,0,0,0,0,6,5,0,7,0,0,2,0,7,3,0,0,0,0,8,7,0,0,0,0,0,0,0,5,1,0,0,0,0,0,2,2,0,0,16,0,0,0,6,0,0,6,7,0,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,10,0,1,0,0,8,0,0,1,0,2,1,0,16,0,4,0,0,0,3,2,1,7,0,3,0,0,0,0,0,7,0,1,1,0,0,0,11,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,8,0,5,0,0,1,0,3,1,0,0,0,0,14,4,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,2,22,0,0,1,2,1,0,6,5,0,0,1,0
0,0,0,0,0,0,0,0,0,1,0,1,0,6,2,0,0,0,13,0,0,10,1,3,2,0,15,0,16,0,1,0,17,11,13,2,0,0,0,6,0,0,0,2,0,7,0,0,0,0,12,0,0,0,0,0,3,3,0,4,0,0,0,0,0,7,2,0,15,0,0,11,0,10,8,0,0,0,0,18,9,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,4,0,0,19,1,0,0,18,0,0,3,15,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,2,0,4,1,0,0,0,2,0,0,1,0,2,0,0,4,0,6,0,0,0,3,7,2,4,0,0,0,0,0,0,0,4,0,3,0,0,0,0,4,0,0,0,0,0,1,2,0,1,0,0,0,0,0,3,4,0,2,0,0,1,0,5,3,0,0,0,0,8,2,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,7,0,0,0,9,0,0,6,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,5,1,0,1,1,1,0,0,4,0,6,0,0,0,6,7,3,3,0,0,0,1,0,0,0,3,0,2,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,3,0,2,0,0,1,0,4,4,0,0,0,0,6,3,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,5,0,0,3,6,0,0,2,0
1,0,0,0,0,0,0,0,0,2,0,1,0,4,2,0,0,0,12,1,0,4,0,6,0,0,15,0,8,0,0,0,11,4,4,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,14,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3,1,0,8,0,0,5,0,4,4,0,0,0,0,6,8,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,17,1,0,0,9,0,0,0,10,0,0,3,0
0,0,0,0,0,0,0,0,0,0,0,1,0,23,3,0,0,0,26,2,0,9,0,4,3,1,36,0,17,0,0,0,14,17,16,12,0,1,0,2,0,0,0,12,0,16,0,0,0,0,23,0,0,0,0,0,9,3,0,4,0,0,0,0,0,9,12,0,18,0,0,12,0,12,11,0,0,0,0,32,11,0,0,0,5,0,0,0,15,2,0,0,0,0,0,0,7,0,2,51,0,0,1,16,0,0,11,21,0,0,3,0
1,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,2,0,0,3,0,5,0,0,0,1,4,4,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,4,0,0,1,0,3,3,0,0,0,0,3,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,5,0,0,2,4,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,7,0,0,7,0,3,1,0,6,0,8,0,0,0,9,9,9,1,0,0,0,3,0,0,0,1,0,8,0,0,0,0,10,0,0,0,0,0,2,1,0,1,0,0,0,0,0,7,1,0,10,0,0,6,0,8,6,0,0,0,0,8,7,0,0,0,1,0,0,0,11,1,0,0,0,0,0,0,0,0,0,8,0,0,0,7,0,0,2,11,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,2,0,4,0,0,0,2,4,1,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,2,0,0,1,0,3,2,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,0,2,1,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,2,0,8,0,0,0,0,14,0,0,13,0,5,0,1,19,0,12,0,0,0,15,7,10,1,0,0,0,2,0,0,0,1,0,4,1,0,0,0,11,0,0,0,0,0,3,3,0,3,1,0,0,0,0,6,1,0,13,0,0,6,0,8,5,0,0,0,0,9,9,0,0,1,6,0,0,0,12,1,0,0,0,0,0,0,0,0,1,19,1,0,0,12,0,0,2,18,0,0,3,1
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,7,0,0,3,0,1,0,0,8,0,6,0,0,0,7,3,5,3,0,1,0,0,0,0,0,3,0,4,0,0,0,0,10,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,4,0,1,4,0,0,0,0,8,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,0,8,0,0,0,8,0,0,4,2,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,6,0,0,1,0,3,0,0,8,0,7,0,0,0,2,4,4,2,0,0,0,2,0,0,0,2,0,7,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,3,0,0,1,0,6,4,0,0,0,0,4,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,3,0,0,10,0,0,0,8,0,0,2,3,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,0,1,0,0,1,0,8,0,0,0,1,6,4,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,2,0,2,0,0,0,0,6,5,0,0,0,0,3,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,1,0,0,7,0,0,3,3,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,9,0,0,7,0,3,0,1,7,0,6,0,0,0,9,6,11,3,0,1,0,0,0,0,0,3,0,4,0,0,0,0,7,0,0,0,0,0,0,1,0,2,0,0,0,0,0,4,4,0,7,0,0,5,0,5,4,0,0,0,0,10,3,0,0,1,1,0,0,0,7,0,0,0,0,0,0,0,0,0,1,12,0,0,0,6,0,0,4,7,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,1,0,8,0,6,0,0,0,2,4,4,2,0,0,0,0,0,0,0,2,0,4,0,0,0,0,3,0,0,0,0,0,2,1,0,3,0,0,0,0,0,4,2,0,0,0,0,0,0,5,5,0,0,0,0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11,0,0,0,6,0,0,4,3,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,6,0,0,6,1,1,1,0,8,0,8,0,0,0,9,4,10,1,0,0,0,0,0,0,0,1,0,5,0,0,0,0,6,0,0,0,0,0,2,0,0,3,1,0,0,0,0,3,1,0,6,0,0,4,0,3,6,0,0,0,0,10,4,0,0,0,1,0,0,0,4,1,0,0,0,0,0,2,3,0,0,8,0,0,0,12,1,0,2,9,0,0,2,0
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,3,0,3,1,0,3,0,0,0,0,0,8,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,0,0,0,0,0,0,3,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,4,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,4,0,6,0,0,0,0,5,0,0,4,0,3,2,0,5,0,4,0,0,0,8,6,4,3,0,0,0,1,0,0,0,3,0,5,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,4,0,6,0,0,1,0,2,3,0,0,0,0,8,4,0,0,0,0,0,0,0,4,2,0,0,0,0,0,2,1,0,0,10,1,0,0,5,0,0,3,7,0,0,2,0
